Agent_Source_Seed,Env_Seed,Reward
101,512226751,-508.7327143891399
101,428286473,-594.6989560798039
101,298069256,-627.6952677588299
101,263682408,-511.0548403066587
101,699231802,-633.0300302858576
101,2071124056,-739.0477582861063
101,86758667,-523.7328788628486
101,1706728447,-1151.8203401944083
101,997002489,-1059.630347460194
101,1177941530,-840.8543201537453
101,446602626,-828.3952115935783
101,926977561,-1063.4150416335929
101,2109704804,-1159.7707534929295
101,207550275,-736.966654730302
101,555603962,-928.0399224293099
101,411689246,-733.1178717955466
101,1514645084,-557.4928644493705
101,690723780,-627.0412144546139
101,1580859271,-510.2676011639321
101,118643631,-634.2915577359324
101,2074915299,-510.8059532809589
101,1365616735,-620.9067448487074
101,514979546,-946.831186913022
101,147275954,-1187.882342171972
101,425934816,-509.03230675148177
101,485909736,-515.2427667989541
101,2094012148,-922.1429466797463
101,324809751,-947.8874617896955
101,573551451,-1337.9580537599431
101,633918070,-517.7164737500481
101,1396926729,-627.8545777516861
101,111222572,-1054.804185081243
101,1625838119,-631.8661883375984
101,1531287520,-721.2947596306333
101,705832102,-507.1872038570566
101,857455358,-787.1938152177711
101,210895665,-914.543986619756
101,1113748345,-1011.2276255686824
101,1078231680,-1531.3465541937032
101,1483708620,-506.77117342364585
101,33327356,-859.0571629723512
101,93939939,-1189.2735525337582
101,815038378,-1186.1530229112673
101,559284631,-621.4149515270605
101,245759663,-510.4350196890979
101,899651046,-509.9099413216849
101,1096732699,-732.4862431096244
101,199592811,-530.0087092990884
101,1492217472,-514.5157181444323
101,176978058,-512.3938564784034
101,1871322556,-840.9437171366309
101,9672165,-829.1591561125231
101,351627283,-837.3725935090611
101,1497730906,-724.0052492552918
101,99230569,-829.2278358780533
101,914333542,-1017.4615707803141
101,1899570110,-1177.8798129051856
101,1901984732,-613.5938884339457
101,135727780,-1187.9546656062523
101,302573113,-779.091065622229
101,2126916134,-836.3097765149014
101,839613371,-510.90313261011806
101,337186085,-533.8408185167211
101,2104974357,-1169.8198124153557
101,720613576,-636.4895722442174
101,695127481,-1735.9815781267096
101,1899775975,-938.1868902088358
101,2133867665,-634.1348350284392
101,534338063,-942.7624202302594
101,847799477,-1156.2720759621272
101,640693463,-1186.633051108118
101,1695828706,-835.8317384385015
101,420259361,-626.0870463848373
101,736559768,-621.8036763497121
101,1509906142,-746.5210932343812
101,579480980,-830.4989818111675
101,1908778021,-838.2791452329827
101,1728831099,-622.2846008149332
101,1940013300,-625.1144603432111
101,222507812,-1173.6401331366585
101,1157963994,-1041.9032080175878
101,1481925338,-1053.6139703245976
101,1467361458,-945.9907217952918
101,896548759,-511.23200410542614
101,1659085288,-727.2746363893549
101,1634930689,-523.9942278600379
101,333517453,-1066.21024779992
101,662096317,-510.53393491208845
101,615164183,-1049.3649175856592
101,1860564751,-631.7422421865787
101,884361511,-528.6140421109706
101,223743331,-711.8872049301476
101,1510738028,-1066.7583390573463
101,733212190,-829.2806181333154
101,262149089,-945.3786077493189
101,1736633189,-1198.20024900016
101,28184338,-840.596042848521
101,44491102,-580.4972136460027
101,794620587,-731.9973822400748
102,1177941530,-796.8895102606281
101,1675166867,-724.3931287401502
102,2109704804,-1397.60581475394
102,86758667,-815.2743258610611
102,926977561,-999.343879480615
102,446602626,-955.1404388720335
102,263682408,-686.1433178090207
102,1706728447,-1288.371830666102
102,997002489,-981.9233976357251
102,428286473,-797.6362487706441
102,2071124056,-796.1827341323615
102,512226751,-787.3300847857402
102,298069256,-782.393515671791
102,207550275,-796.4483138948284
102,699231802,-802.9422086185652
102,555603962,-1170.304301278802
102,411689246,-731.0565249960074
102,690723780,-779.964302947914
102,1514645084,-789.9085391331724
102,1365616735,-816.4174377980609
102,1580859271,-717.0982004309337
102,118643631,-785.6435161394438
102,147275954,-1152.1011991398786
102,425934816,-816.173015197379
102,2074915299,-799.7414648385708
102,2094012148,-900.2398668913429
102,514979546,-958.2082926531081
102,324809751,-938.4075657476333
102,485909736,-815.7166812183409
102,573551451,-1213.6132046871294
102,633918070,-786.2790533654226
102,1396926729,-780.2167603397893
102,111222572,-1325.944650041741
102,1625838119,-803.5186378508573
102,1531287520,-848.2418903240101
102,210895665,-833.2341230501204
102,1078231680,-1382.849927087864
102,705832102,-793.7128912659912
102,857455358,-968.4829112599909
102,1113748345,-971.8282421780982
102,1483708620,-794.9722138989172
102,93939939,-1083.5864345751327
102,33327356,-966.8126662389262
102,815038378,-1420.6121810990073
102,559284631,-809.4342007357841
102,245759663,-782.7204239901122
102,899651046,-713.4239029870873
102,199592811,-852.5669710210934
102,1096732699,-791.0919184814662
102,1492217472,-801.7572235602296
102,176978058,-816.6063927966537
102,351627283,-935.5136869511936
102,1871322556,-1077.6813089360712
102,9672165,-815.4248145747595
102,914333542,-1206.3713875928474
102,99230569,-902.766524049858
102,1497730906,-779.6842217313783
102,1899570110,-1557.2512935831842
102,1901984732,-789.2170778425626
102,135727780,-1164.8798849471386
102,302573113,-952.4946825553258
102,2126916134,-978.4962333101998
102,839613371,-771.0450219246286
102,337186085,-792.0851211126554
102,2104974357,-990.21113599703
102,720613576,-797.6967885946491
102,420259361,-665.9186080208797
102,640693463,-1167.1702763167887
102,695127481,-1356.9599500697861
102,1728831099,-760.7835114073446
102,2133867665,-789.2343763938476
102,847799477,-1012.0347041054536
102,1908778021,-957.5095646301736
102,222507812,-1342.5303116764119
102,1899775975,-856.7331409155406
102,1695828706,-829.9889270483437
102,534338063,-1224.523655802451
102,1509906142,-792.5955229266551
102,1940013300,-782.2826828916807
102,736559768,-847.0819327985558
102,579480980,-952.1365438360311
102,1481925338,-1209.659008264008
102,1157963994,-1262.7391472332874
102,896548759,-787.450781220603
102,1467361458,-952.3301270142332
102,1659085288,-847.9601027919502
102,1634930689,-784.4091803732421
102,884361511,-793.5113916961546
102,333517453,-1255.357021298321
102,615164183,-978.3750382328675
102,1860564751,-786.7836310109791
102,662096317,-781.5121958504463
102,223743331,-797.2941508177654
102,262149089,-1229.2825583690965
102,1510738028,-989.3435732913092
102,733212190,-944.8818014855765
102,1736633189,-1345.5219105292247
102,28184338,-1015.177176675522
102,44491102,-756.3731147501111
102,1675166867,-788.2827347056607
102,794620587,-789.0817697039993
103,1177941530,-741.9105869769437
103,2109704804,-1181.9293917568455
103,926977561,-952.1583775169792
103,86758667,-630.9986684308822
103,446602626,-765.0144833537274
103,263682408,-592.4338195653048
103,1706728447,-1050.8024178504493
103,997002489,-952.4736183243996
103,428286473,-546.0180039111266
103,512226751,-614.1196854302977
103,2071124056,-737.6084721070555
103,207550275,-735.1443196305179
103,298069256,-624.9383492756668
103,699231802,-631.5105525654404
103,411689246,-731.014177735137
103,1580859271,-633.4261585110867
103,1514645084,-628.4032645272846
103,118643631,-632.21591044649
103,555603962,-932.6174425163038
103,690723780,-603.5533595204278
103,2074915299,-617.0167795733607
103,1365616735,-510.5572853239919
103,147275954,-1094.2274644303407
103,514979546,-827.9723182467262
103,425934816,-626.7050763133398
103,485909736,-621.7880628387201
103,2094012148,-827.7182041277248
103,324809751,-834.3586423538457
103,573551451,-1220.247146843829
103,1396926729,-627.2485277880163
103,633918070,-551.1524789640739
103,111222572,-1065.4092490887247
103,1531287520,-722.7693263401565
103,705832102,-629.8990171943799
103,1625838119,-621.3573214494968
103,857455358,-747.0171248547113
103,1483708620,-550.3548061820288
103,1113748345,-942.2694278097657
103,1078231680,-1533.6669516423428
103,210895665,-838.9092643431849
103,559284631,-618.2123053094372
103,33327356,-827.19862058487
103,815038378,-1106.8699204173145
103,93939939,-1075.3209908827869
103,245759663,-508.14077924542335
103,1096732699,-736.3747001800425
103,899651046,-508.01608193229174
103,1492217472,-542.2856224110946
103,199592811,-617.2858250589903
103,176978058,-514.9116082753451
103,1871322556,-895.4494141523745
103,914333542,-1050.7600058133914
103,1497730906,-708.3161983242001
103,99230569,-814.8267802537066
103,9672165,-834.3138030571848
103,351627283,-829.499736594217
103,135727780,-1164.8159793348784
103,1899570110,-1187.5646201323846
103,1901984732,-734.4416204595357
103,302573113,-727.0496878827067
103,2126916134,-842.7998309674804
103,2104974357,-1014.6680975656591
103,640693463,-1145.0176233486452
103,839613371,-618.8226295214444
103,420259361,-621.8217917417269
103,337186085,-508.1092986911109
103,695127481,-1625.2204739963388
103,720613576,-507.34070670535755
103,1908778021,-837.324381676143
103,1728831099,-621.26049879265
103,2133867665,-630.2763383428758
103,847799477,-966.0128793013281
103,222507812,-1078.0814457211493
103,1899775975,-833.3935340326376
103,534338063,-941.2789782125407
103,1695828706,-812.0568533479906
103,1509906142,-619.8387529301925
103,579480980,-711.6256458653767
103,1940013300,-625.6604968974624
103,896548759,-534.032710971848
103,736559768,-615.218574777785
103,1659085288,-652.0361221544206
103,1481925338,-1044.8448565306073
103,1467361458,-833.4000018154418
103,1634930689,-631.6246645101696
103,884361511,-631.0448846356425
103,333517453,-956.1161822733168
103,1157963994,-1051.4770408226857
103,615164183,-962.6964770739689
103,1860564751,-628.8364010658726
103,662096317,-540.5415837380458
103,223743331,-726.3307080847643
103,262149089,-953.7182898526453
103,1510738028,-953.5089961968589
103,733212190,-721.1671598133114
103,1736633189,-1212.658415949815
103,28184338,-851.742237504568
103,44491102,-633.64847197824
103,1675166867,-734.1201210284171
103,794620587,-734.9304871822947
104,1177941530,-725.9669777269811
104,2109704804,-1352.8579021790586
104,926977561,-939.8728715916492
104,86758667,-633.945913682018
104,446602626,-933.2309497269007
104,263682408,-633.8717188801537
104,1706728447,-1183.7562407149921
104,997002489,-856.675104675362
104,428286473,-591.0885126001701
104,512226751,-738.317261123131
104,2071124056,-843.044384523919
104,298069256,-627.8457691099948
104,207550275,-847.6348914394354
104,699231802,-631.4363874198071
104,555603962,-1019.4522583275876
104,411689246,-833.4561536355615
104,1514645084,-622.0306865302144
104,690723780,-621.9603896332775
104,1580859271,-630.1292126689871
104,118643631,-626.8502802218578
104,2074915299,-634.70606941012
104,1365616735,-633.8706490052664
104,514979546,-828.077444898248
104,147275954,-1002.2876106390489
104,425934816,-635.4365452328578
104,2094012148,-823.6389362888369
104,485909736,-631.122532307915
104,324809751,-856.6706290035867
104,573551451,-1165.028050442891
104,633918070,-629.6824838811154
104,1396926729,-626.0435660742473
104,111222572,-1136.650506436071
104,1531287520,-834.9485975971048
104,1625838119,-629.9976241730783
104,705832102,-631.1188363619577
104,857455358,-943.2956365856435
104,210895665,-840.0783729437959
104,1113748345,-936.7000119860895
104,1078231680,-1354.8959601802292
104,33327356,-926.6865804407619
104,1483708620,-628.512691333446
104,93939939,-927.3525749324316
104,815038378,-1278.2703887121909
104,559284631,-840.1919814591952
104,899651046,-752.1528067005429
104,199592811,-627.6943862005435
104,1492217472,-626.1738231765886
104,245759663,-613.5700207292557
104,1096732699,-731.0065457912854
104,176978058,-630.9758295136811
104,9672165,-912.6157819057098
104,1871322556,-916.4930963193767
104,351627283,-817.6979721532955
104,1497730906,-620.5344020850439
104,99230569,-834.8555711349198
104,914333542,-1025.1563979555904
104,135727780,-1031.586026288613
104,1901984732,-740.1812817643067
104,1899570110,-1376.8509995478846
104,2104974357,-990.3519860292621
104,302573113,-832.8721372667442
104,2126916134,-942.7775002101466
104,337186085,-612.5034623133243
104,420259361,-737.9176672868256
104,839613371,-703.1964522846289
104,720613576,-631.8855168106409
104,695127481,-1260.5166390605018
104,640693463,-1043.309764790296
104,1728831099,-614.1402449255171
104,847799477,-1047.4831538760586
104,2133867665,-743.8375221013497
104,1908778021,-944.2895195977686
104,222507812,-1242.3906768367285
104,1509906142,-763.1840360231723
104,1940013300,-629.053914370078
104,1695828706,-839.9115911799316
104,736559768,-625.7329060259011
104,1899775975,-943.7585833311708
104,534338063,-1029.302170232794
104,896548759,-627.8655959171152
104,1157963994,-1180.863030107859
104,1481925338,-1154.9156657728367
104,1467361458,-907.2022404142033
104,579480980,-936.8150460164408
104,1659085288,-841.9410352161109
104,884361511,-631.0900248863611
104,1634930689,-677.4257197189326
104,333517453,-1039.655379896727
104,615164183,-1038.038803648912
104,1860564751,-750.9472672960948
104,1510738028,-935.9701548292742
104,223743331,-715.3061405241554
104,662096317,-501.2155258502476
104,262149089,-1045.98606008952
104,733212190,-947.2538223720027
104,1736633189,-1170.5306767371505
104,28184338,-933.9400282433742
104,44491102,-634.8937464639249
104,794620587,-735.972002421703
104,1675166867,-845.1891624317725
105,1177941530,-901.3068448791925
105,2109704804,-1556.2885752675174
105,926977561,-1068.9411412654608
105,446602626,-1223.103028529979
105,86758667,-952.9255993159976
105,2071124056,-899.181133556322
105,997002489,-1044.214869450689
105,1706728447,-1534.9129630062694
105,428286473,-4.092269738861454
105,512226751,-938.9086019691078
105,263682408,-1.2320584289071117
105,207550275,-952.4399335711646
105,555603962,-1557.8532187938767
105,298069256,-560.6982324154176
105,411689246,-770.2264130844338
105,699231802,-983.1629412997407
105,1514645084,-934.615423350771
105,690723780,-269.6745542323935
105,1580859271,-854.6616817525604
105,118643631,-540.0064767200099
105,2074915299,-3.6966777082211344
105,1365616735,-948.2189132984114
105,514979546,-1029.814526805704
105,147275954,-1168.5992089841957
105,425934816,-929.2726633496261
105,2094012148,-978.9994212377501
105,485909736,-999.133661580019
105,324809751,-1006.3070856217189
105,573551451,-1164.0819479293862
105,633918070,-0.5962415044713032
105,1396926729,-275.28382401189987
105,111222572,-1509.727372670886
105,1625838119,-1062.032143430567
105,1531287520,-1021.0569015803906
105,705832102,-985.5812610886559
105,857455358,-1207.3212371205707
105,210895665,-953.2913529248501
105,1113748345,-1031.6030108377852
105,1078231680,-1336.171364644643
105,1483708620,-1044.122888950218
105,33327356,-1260.8150691664234
105,815038378,-1514.6642837516408
105,93939939,-1133.985965250945
105,559284631,-560.0074555562269
105,245759663,-0.28904367118699803
105,899651046,-905.8752045075278
105,1096732699,-817.9675605715831
105,199592811,-994.8359364298628
105,1492217472,-4.401221756641892
105,176978058,-1072.1320298670087
105,1871322556,-1474.591488121294
105,9672165,-968.7035258839501
105,351627283,-1085.7077946915563
105,1497730906,-539.602381251846
105,99230569,-700.7111262679181
105,914333542,-1559.03880735672
105,1899570110,-1532.4508448741708
105,1901984732,-848.2964118361817
105,135727780,-1179.4791551271564
105,302573113,-1100.5987191608206
105,2126916134,-1221.0163693243428
105,839613371,-811.622357945767
105,337186085,-0.9931668424522494
105,2104974357,-1133.8026520254798
105,720613576,-1.7781314451362786
105,420259361,-957.0801351804696
105,640693463,-1184.901667803563
105,1728831099,-883.2565340699595
105,847799477,-1123.9148374630029
105,1908778021,-1192.5180815968838
105,695127481,-1294.3315170505628
105,2133867665,-932.7475174160618
105,1899775975,-1031.9407182398702
105,222507812,-1516.6750909561147
105,1695828706,-848.5833761357504
105,1509906142,-841.7397451841244
105,534338063,-1522.6358968531567
105,579480980,-1206.345436770649
105,1940013300,-819.58011967075
105,736559768,-1021.3950789725988
105,1481925338,-1569.1260284648472
105,1467361458,-1012.9095648074536
105,1157963994,-1540.777293330317
105,896548759,-0.5966659436192858
105,1634930689,-937.2406636698096
105,1659085288,-964.5908919383354
105,662096317,-0.5156323442456192
105,333517453,-1514.6948460983897
105,615164183,-1115.5032432474402
105,884361511,-1030.0161310907379
105,262149089,-1518.8992710311918
105,1860564751,-906.7786546003682
105,733212190,-1121.6770200723822
105,223743331,-916.3495103919398
105,1736633189,-1527.312851071484
105,1510738028,-1050.2593032704588
105,44491102,-0.5534417355381278
105,28184338,-1449.744261713277
105,794620587,-820.6147768368927
105,1675166867,-942.494018184413
