generation,best_avg_reward,avg_top10_reward,worst_avg_reward
1,-118.0625958579055,-300.92156969362185,-1074.6152039619267
2,-236.80972218654307,-335.8315457979808,-1411.9744114402317
3,-233.42357782429207,-267.76576919204973,-1136.5638296435445
4,-175.65286932948408,-246.96692144049015,-746.2724537517918
5,-148.31290619112104,-202.63680577740323,-708.8838192701634
6,-69.39541329212591,-197.20348832107345,-672.3172700946451
7,-148.52214078582796,-201.9197149901304,-854.3401604196948
8,-119.61237169363321,-160.21092034925405,-1330.8164388131522
9,-143.31238237457313,-140.1298120685676,-762.6022515828048
10,-120.95375636747553,-130.5719942884335,-650.3799800827384
11,-146.3675616264814,-149.23562933523337,-680.2074043938727
12,-126.91720649455911,-145.75075400521948,-688.88217420351
13,-137.13161529915845,-152.27535837443762,-731.1701432534555
14,-102.22342873594862,-137.331674444098,-829.7620137008114
15,-57.85532249056784,-144.95274471695137,-735.8173378654685
16,-40.193036270291955,-129.45671733677506,-546.0924900462308
17,-57.85532249056784,-107.46572860106185,-842.6795212081918
18,-110.26802096812976,-101.80283682140578,-581.9103789801196
19,-77.15795167461185,-115.93336127204697,-661.4438477479013
20,-126.91720649455911,-135.10906713192733,-614.5399551707011
21,-117.97069737030498,-105.75366450832557,-831.3995397944112
22,-112.38797936647522,-104.05722598551722,-541.8922396340693
23,-230.8163819562184,-101.29663937186069,-687.1580996296516
24,-120.38691794945176,-93.9713570576075,-636.2843120693381
25,-110.76091969503914,-94.81438639267613,-656.8836547044798
26,-20.918090428009574,-105.76854510557222,-643.0562907898451
27,-105.93062470776363,-86.11172445265815,-551.3849837671571
28,-121.63417922862217,-121.03570792163198,-751.593901329117
29,-6.018373818761802,-88.69898348003473,-840.0860501316507
30,-102.95142842566993,-100.92523851946727,-690.2211209021116
31,-109.33275563213756,-154.61234828341566,-1290.065945002238
32,-75.24818505620976,-84.4641509553433,-677.685143392314
33,-72.63074125887363,-70.68766287678316,-546.6641656781578
34,-5.460301821433205,-77.57834556284209,-529.9825047528565
35,-28.951632880999362,-74.53790010041307,-655.4310396320321
36,-85.04575417254668,-117.61852102547827,-619.4922624727644
37,-119.81091789697057,-76.81597535126944,-738.4874807442209
38,-35.16484931097547,-59.26806045977139,-646.4798317814628
39,-35.325513231265276,-102.99673195712235,-664.3630369253158
40,-100.5316261427954,-97.06512381017954,-795.629640010041
41,-2.3549145619257557,-57.06611845463081,-557.7468772367159
42,-51.49107354511763,-131.20701973429206,-727.2881914757138
43,0.7028561362796495,-39.48622984106782,-588.5235922577613
44,14.72419574198473,-13.34858620781282,-536.2485431206039
45,14.10677920498253,-0.3145278304217533,-753.0605578565832
46,-5.71717561801699,-26.45278488902963,-1030.9412637816824
47,15.548993595861077,-8.878240734764956,-724.1189610451323
48,-227.1430030511264,-24.10720194160402,-608.7928196228638
49,24.436119789184204,-22.98454370000964,-937.5596177172492
50,-2.801910590592432,-35.69350286125938,-895.9876632351674
51,25.19369669672553,-11.135258792775709,-572.6563403643177
52,18.45362535670003,-2.9581321169567527,-736.1046180879048
53,38.614078808832865,-53.32824282233119,-633.1102693210889
54,-3.903518575239292,-50.18977526973244,-602.6787106558252
