Timestep,Reward
10000,-500.0
20000,-500.0
30000,-500.0
40000,-500.0
50000,-490.45
60000,-494.6
70000,-494.0
80000,-500.0
90000,-500.0
100000,-483.85
110000,-493.65
120000,-498.05
130000,-500.0
140000,-486.85
150000,-495.3
160000,-500.0
170000,-500.0
180000,-500.0
190000,-500.0
200000,-500.0
210000,-499.55
220000,-492.6
230000,-492.6
240000,-500.0
250000,-500.0
260000,-490.55
270000,-497.15
280000,-495.95
290000,-497.65
300000,-491.0
310000,-500.0
320000,-500.0
330000,-495.25
340000,-500.0
350000,-500.0
360000,-500.0
370000,-500.0
380000,-499.7
390000,-500.0
400000,-500.0
410000,-500.0
420000,-500.0
430000,-500.0
440000,-500.0
450000,-500.0
460000,-500.0
470000,-500.0
480000,-500.0
490000,-500.0
500000,-500.0
510000,-500.0
520000,-500.0
530000,-500.0
540000,-500.0
550000,-500.0
560000,-500.0
570000,-500.0
580000,-500.0
590000,-500.0
600000,-500.0
610000,-500.0
620000,-500.0
630000,-500.0
640000,-500.0
650000,-500.0
660000,-500.0
670000,-500.0
680000,-500.0
690000,-500.0
700000,-500.0
710000,-500.0
720000,-500.0
730000,-500.0
740000,-500.0
750000,-500.0
760000,-500.0
770000,-500.0
780000,-500.0
790000,-500.0
800000,-500.0
810000,-500.0
820000,-500.0
830000,-500.0
840000,-499.7
850000,-500.0
860000,-500.0
870000,-500.0
880000,-500.0
890000,-500.0
900000,-500.0
910000,-500.0
920000,-500.0
930000,-500.0
940000,-500.0
950000,-500.0
960000,-500.0
970000,-500.0
980000,-500.0
990000,-500.0
1000000,-500.0
