gen,best_fitness,max_raw_reward,avg_raw_reward
1,0.10923509786484716,-1162.7093767053502,-1239.6214895954624
2,0.1578667473048728,-1216.3019870727362,-1289.0312597826646
3,0.11618962774864508,-1104.456060679033,-1240.0561728113164
4,0.13987196772083424,-1075.887907107359,-1182.0514356588053
5,0.15403892802837738,-1290.827375517148,-1378.046368427246
6,0.11349560993006967,-1135.418143770858,-1222.4827709797655
7,0.14471101825132837,-1185.8723688848108,-1243.8631731946355
8,0.14590010338636292,-997.7348838370151,-1101.997836428094
9,0.12833645655291614,-1003.628945951317,-1141.4932121150362
10,0.13127380219608115,-1078.1926767081723,-1179.633334745774
11,0.13192962783101253,-1051.8622200553787,-1180.0141241217088
12,0.14673967304620691,-905.9273824014333,-1106.7093384797706
13,0.13173694031602326,-1098.9650344885802,-1220.116511899575
14,0.18670320557753464,-907.1991837932292,-1214.5302918714049
15,0.13696564141515144,-958.6457204117326,-1138.4259888720733
16,0.11745171878268457,-1030.5674420495197,-1192.5182474116662
17,0.1571067168777816,-922.4354308843576,-1134.626870204263
18,0.12461939061884718,-822.386427054467,-1053.7932894132116
19,0.13821422508447,-1003.1083360648988,-1168.0989941601913
20,0.12556239536729152,-893.3434186558052,-1123.9080714159595
21,0.15814344809572217,-806.9583596428611,-1084.0811744772845
22,0.1408913039623992,-834.2983008360101,-1066.367298766655
23,0.13398086649870217,-963.77507183878,-1179.9430002245315
24,0.13536148707179896,-1017.3809208394847,-1168.0685161658243
25,0.14459671091866041,-986.4701237739703,-1208.5116401633268
26,0.13254833966204632,-1004.4891463864412,-1163.9755735507556
27,0.1479252516461635,-1014.4481820701731,-1143.5067614090137
28,0.1297931857489474,-1114.9849343322567,-1367.069443264362
29,0.13292352202466037,-1036.4806255454987,-1256.752247888039
30,0.18448227422880537,-778.1460182540823,-1139.5137142719777
31,0.13476378197926886,-944.3823650039136,-1144.2364644710492
32,0.1320986570972825,-1011.0234260752284,-1170.801992965594
33,0.1885002826876589,-750.7356269608039,-1121.64161518824
34,0.14938791908186333,-837.778577152211,-1090.6696385809096
35,0.15285004602187638,-764.3470465103026,-1035.351824814987
36,0.18817107997790328,-771.8440871745827,-1136.915204068499
37,0.14009781942315247,-915.3120093801363,-1177.3225983125492
38,0.14053797873405138,-860.2455022922625,-1068.7800000532195
39,0.15895054014930587,-729.210087549813,-1028.5566211607331
40,0.16460489556085578,-738.7014204926302,-1043.4576109667635
41,0.1261987950646872,-1118.0114315910143,-1275.9190247230413
42,0.12754181971650383,-1141.6494893383356,-1243.3427143409028
43,0.1415072450093024,-938.9024240655074,-1101.8778402336022
44,0.1528889453542339,-821.3041430089212,-1065.8794386558602
45,0.1635936646820712,-1030.0754290868836,-1117.3408222973742
46,0.15331277161257978,-902.6031611365227,-1118.3073655582755
