gen,best_fitness,max_raw_reward,avg_raw_reward
1,0.13457110924635662,-1354.186590346674,-1401.6085968842394
2,0.13468665622710024,-1027.3408330244624,-1102.1922383051606
3,0.11905397876142365,-922.2265729251596,-994.8311909973214
4,0.13889662171467484,-840.6498233582952,-996.3899416551378
5,0.12530396563997842,-959.3922341702204,-1058.390896779344
6,0.17674046521515102,-970.0341903719922,-1105.402873211201
7,0.13909318812221963,-1101.0204541254675,-1223.269308622514
8,0.12823168487147033,-958.7364421645583,-1104.1674876229786
9,0.13968067460843286,-1016.25805409284,-1148.5709427971271
10,0.13384229647878354,-949.6043506454228,-1086.3323306431846
11,0.145010989069386,-892.3556214726977,-1060.6947161712094
12,0.1294517769937997,-893.6799824732901,-1040.1075597998645
13,0.1329267592631636,-932.7597301303907,-1085.6050820739151
14,0.12162878146693709,-1105.6648702459129,-1236.3408906468671
15,0.1416625495239449,-766.3679903075868,-1016.6765277477975
16,0.14007851263008503,-918.6351736393797,-1116.9070214536548
17,0.15611528657640555,-861.7149993993469,-1147.6946671500843
18,0.1451976068805945,-839.7004875034711,-1044.6088659761326
19,0.14339495221726703,-960.4364941291212,-1175.699522422789
20,0.1418729099828602,-850.8050753134894,-1043.0807819242382
21,0.15329887788065555,-655.9919163036869,-944.6440201347077
22,0.12927864037797102,-839.4662451348734,-1049.5741115423152
23,0.15068051925485418,-765.3615240407635,-970.4262875073524
24,0.15766758596938277,-704.6100452389397,-948.1284909346009
25,0.13593690927236782,-942.7272141909122,-1119.9823778768148
26,0.13595994259649852,-860.5290392093282,-1054.42095370986
27,0.15093624913125642,-760.0197579817043,-1010.2191310457471
28,0.18027054585329855,-567.9456637736524,-935.0080742133765
29,0.18938779886630175,-616.233392824265,-902.902697118995
30,0.12910961286665795,-997.5306777267803,-1208.1311222745605
31,0.1507056454107387,-699.2881407080628,-957.9185133593804
32,0.17007913537082786,-650.476671473649,-948.709152825082
33,0.14995851817813,-700.4274173014668,-1002.3728685645704
34,0.1358615148154884,-973.7574909879502,-1156.0563739210693
35,0.1848511188212968,-664.0346372981813,-961.8273126297796
36,0.14333282789425653,-869.5958856319555,-1094.6981417266534
37,0.1537112731890593,-726.2074761004675,-1026.16263721688
38,0.15298686068195397,-806.8691457195093,-1025.476280607197
39,0.1353987232440091,-808.8123529553245,-1043.321506391438
40,0.1385399289881158,-781.2732852137548,-1064.4539847548397
41,0.162278998904432,-738.7852955124057,-1008.7798982775005
42,0.13517568743539105,-866.4381873492084,-1113.856759876413
43,0.16288915868404275,-631.0166008210584,-985.3414077870532
44,0.16676509889201507,-676.872157747415,-1008.4973676631527
45,0.14845711558841085,-961.8140230542815,-1188.2650412822477
46,0.16063415325014765,-728.7617737438493,-1049.5888430415068
47,0.1634379733199319,-783.1528091238501,-1073.2131814472873
48,0.18076830701581942,-683.1880259217411,-1043.0116112803967
49,0.16014956438299388,-684.2273460156538,-1008.0954425258162
50,0.13837628899346655,-1029.867170875107,-1218.758999246139
51,0.1687379726472702,-693.0307873739913,-1052.6908429001357
52,0.17000476956959737,-653.9111738696688,-954.8325758054661
53,0.13918702371003763,-935.1944666144275,-1138.6303063151595
54,0.16307616221163956,-769.4825890165046,-1029.2273742572581
55,0.1334067097582211,-882.1438690992534,-1131.7327219236488
56,0.1651577389261889,-672.78790096538,-962.3634803336488
57,0.1491937314799095,-805.6579291943447,-1103.7228592316167
58,0.15339667404688337,-674.6912335941086,-950.9174734657956
59,0.16575382146408427,-633.1571948462906,-935.8075708497972
60,0.129882185049785,-1002.1254255997867,-1192.3808953424427
61,0.17053296658274206,-654.7471726525797,-1024.7297151432135
62,0.14815287104703773,-674.2664610275832,-957.4966396767968
63,0.1648980288325532,-625.9712290885976,-968.3002413422337
64,0.18317097257943138,-677.1280039025872,-944.0277705404601
65,0.14511433019425232,-765.564737248463,-1006.6766999469955
66,0.14288850281584334,-761.5571349198634,-1025.7196118353518
67,0.1585481713091338,-756.7407658611106,-1000.0351298299677
68,0.14716234617882729,-782.5932575556479,-1063.1291899455675
69,0.1452655371367503,-779.7746534310423,-1034.9117104129357
70,0.144265497878715,-742.4122635444204,-978.0743816457818
71,0.13921832283021413,-750.618773902821,-963.5075817832804
72,0.136265720289775,-928.8062817911874,-1160.4665304566788
73,0.1598137251595996,-719.1801537568108,-964.423705540911
74,0.19858494185319303,-667.6342761025419,-1017.6663901602243
75,0.1739191993337662,-657.6588212422619,-967.7710325947685
76,0.17477891194539402,-632.5188285490754,-948.4770141574714
77,0.15610582016318947,-734.5959689452911,-1021.4771513725392
78,0.16673362746334974,-808.2552838987538,-1078.7361151854195
79,0.14743716019586012,-737.7835732878932,-1040.5559055934978
80,0.171843869412495,-755.5707469868202,-1020.6915310916378
81,0.16617880456710116,-708.5948353327778,-1048.8032680282524
82,0.15765582177868814,-698.7048702669766,-1043.5300354393823
83,0.16728706752935957,-609.1385978803366,-990.1326975716366
84,0.15155031529493285,-817.9100448343236,-1137.9282908765736
85,0.166499843468407,-688.0822339702706,-1016.8976937448394
86,0.16592307862960862,-617.178347989065,-981.8819467666073
87,0.1642474798634308,-598.7414860407507,-950.2352490236887
88,0.15844723609634137,-725.6032393317755,-1024.1236984282864
89,0.17758254882672,-639.3198804570559,-991.7101417176574
90,0.18021099857118428,-691.2902123379573,-1036.4812683368582
91,0.1685511167634165,-667.662836141017,-970.092846012763
92,0.166691250086699,-710.3514870777735,-1047.5957306653127
93,0.1674413540245795,-665.8274612698432,-1012.074724443743
94,0.17033943730088139,-662.9124912988372,-1001.1385298620897
95,0.17518630187579282,-642.2474100421523,-995.8904706609121
96,0.16071646063960368,-677.3123554019033,-974.9985191872521
97,0.1611416789555839,-625.9340062568153,-984.1498813001572
98,0.1654150890987135,-672.5704284252568,-1018.1137458002813
99,0.1597211472979,-720.52589592222,-1043.7416015337446
100,0.156350642755833,-748.1262114978433,-1045.5605436099916
