Agent_Source_Seed,Test_Env_Seed,Reward
101,446602626,-90.05386986470234
101,1706728447,-98.59596716655204
101,1177941530,-140.14248520633694
101,926977561,-117.60298839345805
101,263682408,-113.92265353302136
101,2109704804,-141.82246695138332
101,207550275,-104.59782774599546
101,298069256,-103.86260449777889
101,997002489,-87.10121381984045
101,428286473,11.89324912369402
101,699231802,-12.669336828601061
101,86758667,-117.1525860276888
101,2071124056,-114.76768583196883
101,512226751,-7.355501891712123
101,690723780,-18.552243495852437
101,1580859271,-24.64814369769786
101,2074915299,-123.39003463032316
101,411689246,-37.108745151774485
101,118643631,-73.85673625368793
101,1365616735,-28.802763442522192
101,1514645084,1.257241499359381
101,514979546,32.73201962856666
101,2094012148,-120.18856504145134
101,555603962,-22.442669187668926
101,425934816,20.15636699812748
101,485909736,9.460225647726915
101,573551451,-41.30759545452537
101,1396926729,19.78851073264697
101,111222572,-111.65882406760043
101,633918070,-9.163416998327804
101,1625838119,-25.897076914248288
101,324809751,267.61109049466563
101,1531287520,-60.937714419781194
101,705832102,-13.23516153220443
101,1113748345,22.47904062553866
101,1078231680,-7.0882905761901895
101,33327356,-29.27283743830722
101,93939939,-97.13836988061936
101,147275954,268.8767570817897
101,210895665,29.04707037160867
101,857455358,-387.90395819759175
101,815038378,-16.369202923701863
101,559284631,4.908619184943831
101,245759663,-73.33104632174249
101,1096732699,15.667532269640972
101,199592811,16.675393688242295
101,1483708620,42.05968285509053
101,1492217472,-83.98779611032903
101,899651046,37.4944184505722
101,1871322556,-70.45364706985299
101,9672165,-136.3602145889751
101,176978058,18.982821639325664
101,1497730906,-112.20169202955137
101,351627283,-282.8711729181276
101,1899570110,-57.47643793182803
101,1901984732,-5.246775952947019
101,302573113,-26.73160283319814
101,99230569,25.22763654381312
101,2126916134,-35.42630188440049
101,135727780,6.858926076042096
101,839613371,-24.402655795617136
101,2104974357,-15.202867515306451
101,640693463,-39.26392180249198
101,720613576,-50.41815506793141
101,337186085,40.21156546330789
101,695127481,-6.254560195853827
101,420259361,-14.81716205407065
101,914333542,246.40616880648517
101,2133867665,-112.39425048134007
101,1728831099,-131.91018996065165
101,1899775975,11.774619654919647
101,222507812,18.106800002553655
101,1908778021,9.291144651703434
101,534338063,-74.90335856353134
101,1940013300,-78.10471636857
101,1695828706,2.572871772431057
101,1509906142,-4.79894960139481
101,579480980,7.935190405276202
101,736559768,9.45693263795664
101,1481925338,-62.95232677282078
101,1157963994,-130.83319795888005
101,847799477,-36.21105564494542
101,1467361458,-81.04124085354294
