generation,best,avg_top
1,-99.09266003944767,-116.36518804971466
2,-44.0158112536822,-94.13895130710962
3,-4.27687504667918,-76.0635386034636
4,41.88977591581434,-43.608512554758335
5,-10.829829849336107,-46.359559420265775
6,32.61323243565579,-42.4612513131701
7,-11.963739484494809,-81.13727513856519
8,2.0902517457102334,-68.25547069685463
9,-15.5170529613373,-91.64629982451875
10,33.376780656648464,-43.53339696016368
11,-10.333818764407312,-84.93913095015378
12,-8.216306512251805,-65.55600396919446
13,39.29653423692051,-54.47264108898661
14,43.1388161403199,-54.42677641268199
15,7.21919545598702,-49.815103308935505
16,3.5838141861478334,-36.749603251299725
17,32.51990321117697,-35.65714111511545
18,0.20613388431480928,-80.66998484542707
19,23.253256450258007,-69.46780469349586
20,17.140267326231864,-57.61358538119557
21,11.355624086369332,-45.01222097502582
22,240.17827106656776,-4.100130205985728
23,23.18526529938005,-33.55052540850528
24,34.16012841715633,-23.899536771608464
25,14.434150909565744,-37.390549159728465
26,213.56538061508027,10.842152731895537
27,26.18748914518993,-18.15790764569274
28,60.243591946222125,-14.849262589573465
29,41.3593282398636,-6.536606402934893
30,15.66147375996242,-12.3413611342471
31,265.71581908282764,7.160463191798779
32,42.974395509353684,-1.5272232412404314
33,209.27612946862718,-2.6727849623821576
34,26.533402357148447,-4.802705059794952
35,27.274989990811193,-9.250073171572344
36,19.898972307007597,-12.282852131964875
37,269.053603441268,41.28407451820231
38,49.20818305797508,6.4801488413462325
39,2.0629306852804774,-16.038988544819926
40,187.98474060389952,13.315764188303286
41,192.69888168715556,11.462170318478655
42,13.703392805079119,-5.255408182764424
43,234.65474724003303,23.079950558057078
44,39.487875112759866,-9.725246932322639
45,259.7030077086506,21.839055185025824
46,54.35440626509677,12.53232802675557
47,57.21418871642783,18.611949798895644
48,246.94906753288686,35.42390535387212
49,273.13921040613275,43.41738938496635
50,38.1227007233025,3.847974449364435
51,175.6086498591916,15.545461971685688
52,204.7106473373288,11.08734103612809
53,45.42821965373531,8.649374651530215
54,255.44927852479282,30.874942880508257
55,236.36647700178702,28.83571709596282
56,248.01487833067466,19.23321820251468
57,259.9895059865688,58.07476600793441
58,166.60623366055026,27.224596228126043
59,50.79993639845952,5.183205548054468
60,49.02779394280026,-5.036261315969344
61,46.241268107434905,-7.791590317804288
62,56.97623021771969,10.449537127084199
63,46.26641384186212,6.384566148629765
64,18.309190473550643,-3.2270639408692845
65,27.188433204656604,-4.565100625027391
66,34.52257617086232,-0.4978652075642967
67,280.97138452035864,73.72416685790819
68,215.74758191291767,15.86973646594699
69,284.59812623878577,60.06069482067509
70,252.4874160014142,67.16420695556715
71,34.238176646850235,-6.152979621263332
72,247.7746630909887,65.3921006951314
73,218.58360155203326,20.88355924945709
74,26.03971008625831,-9.81972251484749
75,253.0050679044602,43.71719222638442
76,48.341668662488246,-2.846326634967974
77,40.996822010706126,11.745294950903462
78,262.16451780885166,49.31096209299475
79,237.8275699171814,74.21662968030766
80,46.287376364849564,9.505286265337023
81,244.8417372824092,32.79131227070376
82,252.0496481074994,54.529445275320484
83,232.4548984028345,24.063537249189157
84,220.65330565939772,59.968521422466345
85,57.11529572011548,10.317507028174163
86,245.1070728692759,89.79688901943759
87,169.9131554478213,14.591385542476297
88,252.22151841589695,41.090362481186
89,284.6569153652985,108.17714173090862
90,290.26051514968503,137.25787372321238
91,261.72662618348244,81.99815670431332
92,255.1152579282921,102.45850598233672
93,249.01189489679678,90.11983909644134
94,251.27292027331274,35.439138573613626
95,257.5833936124082,37.31511162588536
96,265.6829381310488,22.695762026253288
97,240.99203806124035,45.90481997284618
98,242.7841721666017,26.7797301041124
99,287.2597467057916,44.49079880928306
100,73.83737932494324,27.649746991414364
